bo_table,wr_id,bf_no,bf_source,bf_file,bf_download,bf_content,bf_fileurl,bf_thumburl,bf_storage,bf_filesize,bf_width,bf_height,bf_type,bf_datetime
campaign,1,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
campaign,2,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
campaign,3,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
campaign,4,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
campaign,7,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
campaign,8,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
campaign,9,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
campaign,10,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_bqOGdryi_d3d189622df97804a23e88fd8a6568b53b64e4da.png,0,,,,,889616,997,536,3,2025-11-19 15:02:44
campaign,19,0,b7923584a9a843ccfdfc700e2e54efe58bb71743.png,0e3650c84257b57470f85bc1ae0405f2_mQnU2fl7_607097c0630140b015c1ce4ecd700a28f3015949.png,0,,,,,889616,997,536,3,2025-11-25 16:13:59
campaign,19,1,54fe1f23ba5d35f5b586d1725cf8ca1e7ac17d9c.png,0e3650c84257b57470f85bc1ae0405f2_fcOH1CPw_4d9cf06707f743af16e0a3d22f3b6f3ad2c6d496.png,0,,,,,2445056,1420,947,3,2025-11-25 16:13:59
