wr_id,wr_num,wr_reply,wr_parent,wr_is_comment,wr_comment,wr_comment_reply,ca_name,wr_option,wr_subject,wr_content,wr_seo_title,wr_link1,wr_link2,wr_link1_hit,wr_link2_hit,wr_hit,wr_good,wr_nogood,mb_id,wr_password,wr_name,wr_email,wr_homepage,wr_datetime,wr_file,wr_last,wr_ip,wr_facebook_user,wr_twitter_user,wr_1,wr_2,wr_3,wr_4,wr_5,wr_6,wr_7,wr_8,wr_9,wr_10
1,0,,0,0,0,,,set(),게시글 제목입니다,게시글 내용입니다. 더미 데이터입니다.,게시글-제목입니다,,,0,0,3,0,0,,,시스템,,,2025-11-20 10:36:23,0,2025-11-20 10:36:23,127.0.0.1,,,,,,,,,,,,
2,0,,0,0,0,,,set(),게시글 제목입니다,게시글 내용입니다. 더미 데이터입니다.,게시글-제목입니다-1,,,0,0,0,0,0,,,시스템,,,2025-11-20 10:36:26,0,2025-11-20 10:36:26,127.0.0.1,,,,,,,,,,,,
3,0,,0,0,0,,,set(),게시글 제목입니다,게시글 내용입니다. 더미 데이터입니다.,게시글-제목입니다-2,,,0,0,0,0,0,,,시스템,,,2025-11-20 10:36:28,0,2025-11-20 10:36:28,127.0.0.1,,,,,,,,,,,,
4,0,,0,0,0,,,set(),게시글 제목입니다,게시글 내용입니다. 더미 데이터입니다.,게시글-제목입니다-3,,,0,0,0,0,0,,,시스템,,,2025-11-20 10:36:32,0,2025-11-20 10:36:32,127.0.0.1,,,,,,,,,,,,
5,0,,0,0,0,,,set(),게시글 제목입니다,게시글 내용입니다. 더미 데이터입니다.,게시글-제목입니다-4,,,0,0,0,0,0,,,시스템,,,2025-11-20 10:36:37,0,2025-11-20 10:36:37,127.0.0.1,,,,,,,,,,,,
6,0,,0,0,0,,,set(),게시글 제목입니다,게시글 내용입니다. 더미 데이터입니다.,게시글-제목입니다-5,,,0,0,0,0,0,,,시스템,,,2025-11-20 10:36:38,0,2025-11-20 10:36:38,127.0.0.1,,,,,,,,,,,,
7,0,,0,0,0,,,set(),게시글 제목입니다,게시글 내용입니다. 더미 데이터입니다.,게시글-제목입니다-6,,,0,0,0,0,0,,,시스템,,,2025-11-20 10:36:42,0,2025-11-20 10:36:42,127.0.0.1,,,,,,,,,,,,
8,0,,0,0,0,,,set(),게시글 제목입니다,게시글 내용입니다. 더미 데이터입니다.,게시글-제목입니다-7,,,0,0,0,0,0,,,시스템,,,2025-11-20 10:36:46,0,2025-11-20 10:36:46,127.0.0.1,,,,,,,,,,,,
9,0,,0,0,0,,,set(),게시글 제목입니다,게시글 내용입니다. 더미 데이터입니다.,게시글-제목입니다-8,,,0,0,0,0,0,,,시스템,,,2025-11-20 10:36:48,0,2025-11-20 10:36:48,127.0.0.1,,,,,,,,,,,,
10,0,,0,0,0,,,set(),게시글 제목입니다,게시글 내용입니다. 더미 데이터입니다.,게시글-제목입니다-9,,,0,0,0,0,0,,,시스템,,,2025-11-20 10:36:50,0,2025-11-20 10:36:50,127.0.0.1,,,,,,,,,,,,
