bo_table,gr_id,bo_subject,bo_mobile_subject,bo_device,bo_admin,bo_list_level,bo_read_level,bo_write_level,bo_reply_level,bo_comment_level,bo_upload_level,bo_download_level,bo_html_level,bo_link_level,bo_count_delete,bo_count_modify,bo_read_point,bo_write_point,bo_comment_point,bo_download_point,bo_use_category,bo_category_list,bo_use_sideview,bo_use_file_content,bo_use_secret,bo_use_dhtml_editor,bo_select_editor,bo_use_rss_view,bo_use_good,bo_use_nogood,bo_use_name,bo_use_signature,bo_use_ip_view,bo_use_list_view,bo_use_list_file,bo_use_list_content,bo_table_width,bo_subject_len,bo_mobile_subject_len,bo_page_rows,bo_mobile_page_rows,bo_new,bo_hot,bo_image_width,bo_skin,bo_mobile_skin,bo_include_head,bo_include_tail,bo_content_head,bo_mobile_content_head,bo_content_tail,bo_mobile_content_tail,bo_insert_content,bo_gallery_cols,bo_gallery_width,bo_gallery_height,bo_mobile_gallery_width,bo_mobile_gallery_height,bo_upload_size,bo_reply_order,bo_use_search,bo_order,bo_count_write,bo_count_comment,bo_write_min,bo_write_max,bo_comment_min,bo_comment_max,bo_notice,bo_upload_count,bo_use_email,bo_use_cert,bo_use_sns,bo_use_captcha,bo_sort_field,bo_1_subj,bo_2_subj,bo_3_subj,bo_4_subj,bo_5_subj,bo_6_subj,bo_7_subj,bo_8_subj,bo_9_subj,bo_10_subj,bo_1,bo_2,bo_3,bo_4,bo_5,bo_6,bo_7,bo_8,bo_9,bo_10
buildingsite,community,건축물현장,,both,ctpv,1,1,6,1,10,1,1,10,10,1,1,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,60,30,16,16,24,100,1200,theme/business_perfomance,theme/gallery,_head.php,_tail.php,,,,,,4,202,150,125,100,10485760,1,1,0,78,0,0,0,0,0,,8,0,,0,0,,,,,,,,,,,,,,,,,,,,,
dataroom,community,업계 정책자료실,,both,ctpv,1,1,6,1,10,1,1,10,6,1,1,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,60,30,16,16,24,100,600,theme/dataroom,basic,_head.php,_tail.php,,,,,,4,202,150,125,100,10485760,1,1,0,315,0,0,0,0,0,,4,0,,0,0,,,,,,,,,,,,,,,,,,,,,
faq,community,FAQ,,both,ctpv,1,1,6,1,10,1,1,10,10,1,1,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,60,30,16,16,24,100,600,theme/bootstrap_faq,basic,_head.php,_tail.php,,,,,,4,202,150,125,100,10485760,1,1,0,5,0,0,0,0,0,,2,0,,0,0,,,,,,,,,,,,,,,,,,,,,
free,community,자유게시판,,both,ctpv,1,1,6,1,10,1,1,10,10,1,1,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,60,30,16,16,24,100,835,basic,basic,_head.php,_tail.php,,,,,,4,202,150,125,100,10485760,1,0,0,0,0,0,0,0,0,,2,0,,0,0,,,,,,,,,,,,,,,,,,,,,
gallery,community,갤러리,,both,ctpv,1,1,6,1,10,1,1,10,10,1,1,-1,5,1,-20,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,60,30,16,16,24,100,835,gallery,gallery,_head.php,_tail.php,,,,,,4,202,150,125,100,10485760,1,0,0,0,0,0,0,0,0,,2,0,,0,0,,,,,,,,,,,,,,,,,,,,,
landreview,community,사업검토,,both,ctpv,1,1,6,1,10,1,1,10,10,1,1,0,0,10,0,1,토지사업검토|건축사업검토,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,60,30,16,16,24,100,0,theme/business_review,basic,_head.php,_tail.php,,,,,,3,202,150,125,100,10485760,1,1,0,674,0,0,0,0,0,,2,0,,0,0,,,,,,,,,,,,,,,,,,,,,
landsite,community,토지현장,,both,ctpv,1,1,6,1,10,1,1,10,10,1,1,0,0,0,0,0,,0,0,0,0,smarteditor2,0,0,0,0,0,0,0,0,0,100,60,30,16,16,24,100,1200,theme/business_perfomance,theme/gallery,_head.php,_tail.php,,,,,,4,400,400,400,400,10485760,1,1,0,44,0,0,0,0,0,,8,0,,0,0,,,,,,,,,,,,,,,,,,,,,
microgrid,community,자체발전소 현황,,both,ctpv,1,1,6,1,10,1,1,10,10,1,1,0,0,0,0,1,법인|개인,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,60,30,16,16,24,100,600,theme/power_station,basic,_head.php,_tail.php,<p><br></p><!--a=1-->,<p><br></p><!--a=1-->,<p><br></p><!--a=1-->,<p><br></p><!--a=1-->,,4,202,150,125,100,10485760,1,1,0,25,0,0,0,0,0,,2,0,,0,0,,,,,,,,,,,,,,,,,,,,,
notice,community,공지사항,,both,ctpv,1,1,6,1,10,1,1,10,10,1,1,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,60,30,16,16,24,100,835,theme/notice,basic,_head.php,_tail.php,,,,,,4,202,150,125,100,10485760,1,0,0,3,0,0,0,0,0,,2,0,,0,0,,,,,,,,,,,,,,,,,,,,,
online,community,견적문의,,both,ctpv,6,6,1,10,10,1,6,10,10,1,1,0,0,0,0,1,노지형 태양광|건축물 태양광|주택형 태양광|영농형 태양광|태양광 임대사업|기타,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,60,30,16,16,24,100,600,theme/estimate-online,basic,_head.php,_tail.php,<p><br></p><!--a=1-->,<p><br></p><!--a=1-->,<p><br></p><!--a=1-->,<p><br></p><!--a=1-->,,4,202,150,125,100,10485760,1,1,0,5,0,0,0,0,0,,2,1,,0,0,,,,,,,,,,,,,,,,,,,,,
qa,community,질문답변,,both,ctpv,1,1,6,1,10,1,1,10,10,1,1,-1,5,1,-20,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,60,30,16,16,24,100,835,basic,basic,_head.php,_tail.php,,,,,,4,202,150,125,100,10485760,1,0,0,0,0,0,0,0,0,,2,0,,0,0,,,,,,,,,,,,,,,,,,,,,
