bn_id,bo_table,wr_id,wr_parent,bn_datetime,mb_id
197,dataroom,283,283,2025-12-01 08:29:01,ctpv
198,dataroom,284,284,2025-12-02 08:45:20,ctpv
199,dataroom,285,285,2025-12-03 08:42:05,ctpv
200,dataroom,286,286,2025-12-04 08:36:58,ctpv
208,online,32,32,2025-12-04 16:57:48,
209,online,33,33,2025-12-04 17:01:20,
210,online,34,34,2025-12-04 17:05:45,
212,dataroom,287,287,2025-12-05 08:29:55,ctpv
213,dataroom,288,288,2025-12-08 13:30:44,ctpv
214,dataroom,289,289,2025-12-09 08:33:03,ctpv
215,dataroom,290,290,2025-12-10 08:24:42,ctpv
216,dataroom,291,291,2025-12-11 08:25:07,ctpv
217,landreview,604,604,2025-12-11 13:44:06,ctpv
218,landreview,605,605,2025-12-11 13:48:00,ctpv
219,landreview,606,606,2025-12-11 13:50:40,ctpv
220,landreview,607,607,2025-12-11 13:53:33,ctpv
221,landreview,608,608,2025-12-11 13:55:35,ctpv
222,landreview,609,609,2025-12-11 13:57:52,ctpv
223,landreview,610,610,2025-12-11 14:00:40,ctpv
224,dataroom,292,292,2025-12-12 08:37:20,ctpv
225,dataroom,293,293,2025-12-15 08:44:07,ctpv
226,landreview,611,611,2025-12-15 10:18:26,ctpv
227,landreview,612,612,2025-12-15 10:21:04,ctpv
228,landreview,613,613,2025-12-15 10:23:57,ctpv
229,landreview,614,614,2025-12-15 10:26:30,ctpv
230,landreview,615,615,2025-12-15 10:28:52,ctpv
231,landreview,616,616,2025-12-15 10:30:34,ctpv
232,landreview,617,617,2025-12-15 10:32:34,ctpv
233,landreview,618,618,2025-12-15 10:34:22,ctpv
234,landreview,619,619,2025-12-15 10:37:51,ctpv
235,landreview,620,620,2025-12-15 10:40:37,ctpv
236,landreview,621,621,2025-12-15 10:42:57,ctpv
237,landreview,622,622,2025-12-15 10:44:25,ctpv
238,landreview,623,623,2025-12-15 10:48:50,ctpv
239,landreview,624,624,2025-12-15 10:50:33,ctpv
240,dataroom,294,294,2025-12-16 08:50:40,ctpv
241,buildingsite,84,84,2025-12-16 14:46:22,ctpv
242,buildingsite,85,85,2025-12-16 15:01:06,ctpv
243,dataroom,295,295,2025-12-17 08:33:53,ctpv
244,dataroom,296,296,2025-12-18 08:26:36,ctpv
245,dataroom,297,297,2025-12-19 08:26:25,ctpv
247,buildingsite,87,87,2025-12-19 14:36:26,ctpv
