po_id,mb_id,po_datetime,po_content,po_point,po_use_point,po_expired,po_expire_date,po_mb_point,po_rel_table,po_rel_id,po_rel_action
1,admin,2025-10-10 14:58:30,2025-10-10 첫로그인,100,0,0,9999-12-31,100,@login,admin,2025-10-10
2,admin,2025-10-15 11:38:20,2025-10-15 첫로그인,100,0,0,9999-12-31,200,@login,admin,2025-10-15
3,admin,2025-10-16 15:24:44,2025-10-16 첫로그인,100,0,0,9999-12-31,300,@login,admin,2025-10-16
4,admin,2025-10-17 11:37:47,2025-10-17 첫로그인,100,0,0,9999-12-31,400,@login,admin,2025-10-17
5,admin,2025-10-20 18:11:40,2025-10-20 첫로그인,100,0,0,9999-12-31,500,@login,admin,2025-10-20
6,test,2025-10-20 18:33:37,회원가입 축하,1000,0,0,9999-12-31,1000,@member,test,회원가입
7,test,2025-10-30 11:29:08,2025-10-30 첫로그인,100,0,0,9999-12-31,1100,@login,test,2025-10-30
8,test,2026-01-06 13:52:00,2026-01-06 첫로그인,100,0,0,9999-12-31,1200,@login,test,2026-01-06
9,schong1972,2026-01-07 11:52:21,회원가입 축하,1000,0,0,9999-12-31,1000,@member,schong1972,회원가입
10,schong1972,2026-01-10 09:13:38,2026-01-10 첫로그인,100,0,0,9999-12-31,1100,@login,schong1972,2026-01-10
11,schong1972,2026-01-12 08:08:48,2026-01-12 첫로그인,100,0,0,9999-12-31,1200,@login,schong1972,2026-01-12
12,test,2026-01-12 11:43:51,2026-01-12 첫로그인,100,0,0,9999-12-31,1300,@login,test,2026-01-12
13,admin,2026-01-12 11:56:18,2026-01-12 첫로그인,100,0,0,9999-12-31,600,@login,admin,2026-01-12
14,admin,2026-01-13 11:29:50,2026-01-13 첫로그인,100,0,0,9999-12-31,700,@login,admin,2026-01-13
15,test,2026-01-13 11:31:53,2026-01-13 첫로그인,100,0,0,9999-12-31,1400,@login,test,2026-01-13
16,schong1972,2026-01-13 17:04:00,2026-01-13 첫로그인,100,0,0,9999-12-31,1300,@login,schong1972,2026-01-13
17,schong1972,2026-01-14 08:57:31,2026-01-14 첫로그인,100,0,0,9999-12-31,1400,@login,schong1972,2026-01-14
18,test,2026-01-14 10:48:23,2026-01-14 첫로그인,100,0,0,9999-12-31,1500,@login,test,2026-01-14
19,schong1972,2026-01-16 18:32:59,2026-01-16 첫로그인,100,0,0,9999-12-31,1500,@login,schong1972,2026-01-16
20,admin,2026-01-16 18:41:19,2026-01-16 첫로그인,100,0,0,9999-12-31,800,@login,admin,2026-01-16
21,admin,2026-01-19 10:38:59,2026-01-19 첫로그인,100,0,0,9999-12-31,900,@login,admin,2026-01-19
22,schong1972,2026-01-19 10:39:04,2026-01-19 첫로그인,100,0,0,9999-12-31,1600,@login,schong1972,2026-01-19
23,admin,2026-01-20 13:27:00,2026-01-20 첫로그인,100,0,0,9999-12-31,1000,@login,admin,2026-01-20
24,schong1972,2026-01-20 13:27:30,2026-01-20 첫로그인,100,0,0,9999-12-31,1700,@login,schong1972,2026-01-20
25,admin,2026-01-21 22:15:59,2026-01-21 첫로그인,100,0,0,9999-12-31,1100,@login,admin,2026-01-21
26,schong1972,2026-01-22 00:18:30,2026-01-22 첫로그인,100,0,0,9999-12-31,1800,@login,schong1972,2026-01-22
27,admin,2026-01-22 15:20:31,2026-01-22 첫로그인,100,0,0,9999-12-31,1200,@login,admin,2026-01-22
28,test,2026-01-22 15:28:57,2026-01-22 첫로그인,100,0,0,9999-12-31,1600,@login,test,2026-01-22
29,test,2026-01-23 08:24:27,2026-01-23 첫로그인,100,0,0,9999-12-31,1700,@login,test,2026-01-23
30,admin,2026-01-23 09:19:26,2026-01-23 첫로그인,100,0,0,9999-12-31,1300,@login,admin,2026-01-23
31,schong1972,2026-01-23 13:55:16,2026-01-23 첫로그인,100,0,0,9999-12-31,1900,@login,schong1972,2026-01-23
32,schong1972,2026-01-24 07:56:18,2026-01-24 첫로그인,100,0,0,9999-12-31,2000,@login,schong1972,2026-01-24
33,admin,2026-01-24 09:40:22,2026-01-24 첫로그인,100,0,0,9999-12-31,1400,@login,admin,2026-01-24
34,test,2026-01-24 09:40:55,2026-01-24 첫로그인,100,0,0,9999-12-31,1800,@login,test,2026-01-24
35,schong1972,2026-01-25 11:13:38,2026-01-25 첫로그인,100,0,0,9999-12-31,2100,@login,schong1972,2026-01-25
36,admin,2026-01-25 11:16:01,2026-01-25 첫로그인,100,0,0,9999-12-31,1500,@login,admin,2026-01-25
